timeindex,electricity_demand.csv,pv_profile.csv,wind_profile.csv
2024-01-04 14:00:00,0.8446957057,0.531,0.03
2024-01-04 15:00:00,0.8316178547,0.0525,0.03
2024-01-04 16:00:00,0.8259708925,0.0234,0.00505
2024-01-04 17:00:00,0.8435791473,0.0,0.00507
2024-01-04 18:00:00,0.8846479632,0.0,0.0051
2024-01-04 19:00:00,0.8786416489,0.0,0.0305
2024-01-04 20:00:00,0.85050951,0.0,0.0306
2024-01-04 21:00:00,0.8057445006,0.0,0.0306
2024-01-04 22:00:00,0.7825791216,0.0,0.0307
2024-01-04 23:00:00,0.773261634,0.0,0.0307
2024-01-05 00:00:00,0.721771606,0.0,0.0308
2024-01-05 01:00:00,0.6783926692,0.0,0.0308
2024-01-05 02:00:00,0.6522369671,0.0,0.0309
2024-01-05 03:00:00,0.6348212223,0.0,0.086
2024-01-05 04:00:00,0.6313047049,0.0,0.0861
2024-01-05 05:00:00,0.6394414641,0.0,0.0861
2024-01-05 06:00:00,0.6531866834,0.0,0.0862
2024-01-05 07:00:00,0.6982982109,0.0,0.031
2024-01-05 08:00:00,0.7760209451,0.0,0.0863
2024-01-05 09:00:00,0.8124695192,0.054,0.00521
2024-01-05 10:00:00,0.8300521061,0.242,0.00015
2024-01-05 11:00:00,0.8477887009,0.419,0.000149
2024-01-05 12:00:00,0.8643574014,0.521,0.000147
2024-01-05 13:00:00,0.8597114916,0.566,0.0
2024-01-05 14:00:00,0.8486485793,0.608,0.0
2024-01-05 15:00:00,0.8378680151,0.0294,0.0
2024-01-05 16:00:00,0.8339664776,0.0145,0.0
2024-01-05 17:00:00,0.8514848944,0.0,0.0
2024-01-05 18:00:00,0.886611566,0.0,0.00507
2024-01-05 19:00:00,0.8873046023,0.0,0.0303
2024-01-05 20:00:00,0.8572216946,0.0,0.0303
2024-01-05 21:00:00,0.8105700865,0.0,0.0847
2024-01-05 22:00:00,0.788572602,0.0,0.085
2024-01-05 23:00:00,0.7815010652,0.0,0.0306
2024-01-06 00:00:00,0.7304345594,0.0,0.0852
2024-01-06 01:00:00,0.688056675,0.0,0.0308
2024-01-06 02:00:00,0.6595780179,0.0,0.0306
2024-01-06 03:00:00,0.6419055931,0.0,0.000149
2024-01-06 04:00:00,0.6386842578,0.0,0.0854
2024-01-06 05:00:00,0.6445108961,0.0,0.0307
2024-01-06 06:00:00,0.6612977746,0.0,0.00516
2024-01-06 07:00:00,0.7057804358,0.0,0.000149
2024-01-06 08:00:00,0.7811288791,0.0,0.0308
2024-01-06 09:00:00,0.8265227547,0.0477,0.0308
2024-01-06 10:00:00,0.8460561103,0.213,0.0307
2024-01-06 11:00:00,0.8649862676,0.419,0.00512
2024-01-06 12:00:00,0.884057599,0.54,0.000146
2024-01-06 13:00:00,0.8806565877,0.579,0.000144
2024-01-06 14:00:00,0.8696578454,0.614,0.00499
2024-01-06 15:00:00,0.8586462692,0.032,0.000144
2024-01-06 16:00:00,0.8566313304,0.0161,0.005
2024-01-06 17:00:00,0.8670525424,0.0,0.03
2024-01-06 18:00:00,0.8959547216,0.0,0.19
2024-01-06 19:00:00,0.8898585693,0.0,0.19
2024-01-06 20:00:00,0.860840884,0.0,0.19
2024-01-06 21:00:00,0.8127005313,0.0,0.19
2024-01-06 22:00:00,0.7913832491,0.0,0.339
2024-01-06 23:00:00,0.7872892015,0.0,0.19
2024-01-07 00:00:00,0.7376087682,0.0,0.19
2024-01-07 01:00:00,0.6947175236,0.0,0.19
2024-01-07 02:00:00,0.6629918632,0.0,0.189
2024-01-07 03:00:00,0.646987859,0.0,0.0831
2024-01-07 04:00:00,0.6430734875,0.0,0.0828
2024-01-07 05:00:00,0.6401601684,0.0,0.187
2024-01-07 06:00:00,0.6462306527,0.0,0.186
2024-01-07 07:00:00,0.6718858287,0.0,0.0295
2024-01-07 08:00:00,0.7310890937,0.0,0.185
2024-01-07 09:00:00,0.7714520393,0.00248,0.0817
2024-01-07 10:00:00,0.7923329654,0.0157,0.185
2024-01-07 11:00:00,0.8122256731,0.0347,0.327
2024-01-07 12:00:00,0.830013604,0.0182,0.326
2024-01-07 13:00:00,0.827344131,0.0182,0.326
2024-01-07 14:00:00,0.8042557561,0.0141,0.326
2024-01-07 15:00:00,0.7869170153,0.00662,0.326
2024-01-07 16:00:00,0.7832849919,0.00248,0.326
2024-01-07 17:00:00,0.8009959188,0.0,0.326
2024-01-07 18:00:00,0.8418722246,0.0,0.183
2024-01-07 19:00:00,0.835006032,0.0,0.0809
2024-01-07 20:00:00,0.8073872533,0.0,0.183
2024-01-07 21:00:00,0.7647141867,0.0,0.325
2024-01-07 22:00:00,0.750109089,0.0,0.325
2024-01-07 23:00:00,0.7573731359,0.0,0.325
