Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  1  3  9  -0.1 1029  32  3.7 1  3.1  83    0    0 223 -297  2
3906500 2972500  1  3 10  -0.6 1030  41  3.7 1  3.1  84   11   33 217 -297  2
3906500 2972500  1  3 11  -0.5 1031  52  3.5 0  3.1  86   81   53 210 -298  2
3906500 2972500  1  3 12   0.3 1032  61  3.3 0  3.1  84  133   57 205 -301  2
3906500 2972500  1  3 13   0.7 1033  71  2.1 0  3.0  79  170   47 206 -305  2
3906500 2972500  1  3 14   1.0 1033  80  1.5 0  2.9  73  149   46 206 -307  2
3906500 2972500  1  3 15   1.9 1033  98  0.9 0  2.8  68   79   50 208 -307  2
3906500 2972500  1  3 16   0.6 1033 144  0.5 0  2.7  67   15   29 207 -305  2
3906500 2972500  1  3 17  -0.3 1033 150  0.8 0  2.6  70    0    1 204 -301  2
3906500 2972500  1  3 18  -1.0 1033   3  0.3 0  2.7  76    0    0 202 -298  2
3906500 2972500  1  3 19  -1.5 1034 151  0.6 0  2.7  81    0    0 201 -295  2
3906500 2972500  1  3 20  -3.2 1034 110  1.1 0  2.7  87    0    0 198 -293  2
3906500 2972500  1  3 21  -3.4 1034 146  1.7 0  2.6  91    0    0 197 -292  2
3906500 2972500  1  3 22  -4.1 1034 148  1.5 1  2.6  93    0    0 200 -291  2
3906500 2972500  1  3 23  -3.9 1034 150  1.8 1  2.6  95    0    0 203 -289  2
3906500 2972500  1  3 24  -4.1 1034 166  1.2 0  2.6  94    0    0 200 -288  2
3906500 2972500  1  4  1  -4.3 1035 176  2.1 0  2.5  94    0    0 195 -287  2
3906500 2972500  1  4  2  -4.3 1035 195  1.5 3  2.5  94    0    0 206 -286  2
3906500 2972500  1  4  3  -4.7 1035 194  1.8 4  2.5  96    0    0 220 -285  2
3906500 2972500  1  4  4  -5.9 1035 202  1.7 5  2.4  98    0    0 224 -284  2
3906500 2972500  1  4  5  -7.0 1035 198  1.7 5  2.3 100    0    0 222 -284  2
3906500 2972500  1  4  6  -7.7 1034 199  1.6 5  2.1 100    0    0 217 -283  2
3906500 2972500  1  4  7  -8.3 1035 199  1.5 3  2.0 100    0    0 207 -282  2
3906500 2972500  1  4  8  -7.7 1035 200  0.8 3  2.0 100    0    0 200 -282  2
3906500 2972500  1  4  9  -7.9 1035  13  0.9 2  2.1 100    0    0 197 -281  2
3906500 2972500  1  4 10  -8.7 1035 123  2.7 3  2.0 100   11   30 195 -281  2
3906500 2972500  1  4 11  -6.9 1036 131  2.1 4  2.1 100   15   58 203 -283  2
3906500 2972500  1  4 12  -5.6 1036 124  2.9 5  2.3 100   13   79 216 -286  2
3906500 2972500  1  4 13  -5.5 1035 126  3.3 4  2.4 100   17   88 219 -290  2
3906500 2972500  1  4 14  -5.8 1035 143  2.6 4  2.4 100   30   81 216 -293  2
3906500 2972500  1  4 15  -6.0 1035 142  2.4 3  2.4 100   69   38 211 -293  2
3906500 2972500  1  4 16  -6.4 1035 130  2.6 4  2.3 100   17   24 210 -291  2
3906500 2972500  1  4 17  -7.0 1035 123  3.3 5  2.2 100    0    1 213 -288  2
3906500 2972500  1  4 18  -7.6 1035 122  2.9 4  2.1 100    0    0 210 -285  2
3906500 2972500  1  4 19  -7.6 1035 122  3.3 3  2.1  99    0    0 202 -283  2
3906500 2972500  1  4 20  -8.1 1036 116  3.3 2  2.0  99    0    0 195 -281  2
3906500 2972500  1  4 21  -7.8 1036 116  3.2 2  2.0 100    0    0 192 -280  2
3906500 2972500  1  4 22  -6.9 1036 123  3.7 1  2.1 100    0    0 190 -279  2
3906500 2972500  1  4 23  -7.6 1035 125  4.1 1  2.1 100    0    0 188 -279  2
3906500 2972500  1  4 24  -7.7 1035 126  3.8 2  2.1  99    0    0 188 -278  2
3906500 2972500  1  5  1  -8.1 1035 125  3.4 0  2.0  99    0    0 186 -277  2
3906500 2972500  1  5  2  -7.9 1035 124  3.6 0  2.0 100    0    0 181 -277  2
3906500 2972500  1  5  3  -8.1 1035 124  3.5 0  2.0 100    0    0 182 -276  2
3906500 2972500  1  5  4  -8.0 1035 124  3.9 0  2.0 100    0    0 182 -276  2
3906500 2972500  1  5  5  -8.1 1035 126  3.9 0  2.0  99    0    0 182 -276  2
3906500 2972500  1  5  6  -8.2 1034 143  4.0 0  2.0  98    0    0 183 -276  2
3906500 2972500  1  5  7  -8.0 1034 153  4.3 1  2.0  98    0    0 185 -276  2
3906500 2972500  1  5  8  -8.1 1033 144  5.0 3  2.0  97    0    0 190 -276  2
3906500 2972500  1  5  9  -8.0 1033 142  4.6 3  1.9  96    0    0 193 -276  2
3906500 2972500  1  5 10  -7.7 1033 136  4.8 2  2.0  95    5   34 191 -276  2
3906500 2972500  1  5 11  -7.1 1033 144  5.0 0  2.0  94   56   67 188 -278  2
3906500 2972500  1  5 12  -6.3 1033 144  5.1 0  2.1  92   92   82 184 -282  2
3906500 2972500  1  5 13  -5.6 1032 149  6.0 0  2.1  88  114   84 185 -286  2
3906500 2972500  1  5 14  -5.1 1030 149  5.8 0  2.1  85  107   75 187 -289  2
3906500 2972500  1  5 15  -5.0 1029 146  6.3 0  2.1  82   74   56 186 -290  2
3906500 2972500  1  5 16  -5.9 1029 145  6.0 2  2.1  84   15   30 190 -288  2
3906500 2972500  1  5 17  -6.8 1028 147  5.5 2  2.1  89    0    0 195 -286  2
3906500 2972500  1  5 18  -7.2 1028 146  6.3 2  2.0  92    0    0 195 -284  2
3906500 2972500  1  5 19  -7.4 1027 146  6.7 1  2.0  92    0    0 193 -283  2
3906500 2972500  1  5 20  -7.3 1026 144  6.4 1  2.0  92    0    0 192 -282  2
3906500 2972500  1  5 21  -7.5 1025 153  6.3 1  2.0  92    0    0 192 -281  2
3906500 2972500  1  5 22  -7.7 1025 145  6.4 1  1.9  91    0    0 193 -281  2
3906500 2972500  1  5 23  -7.8 1024 144  7.2 1  1.9  91    0    0 193 -280  2
3906500 2972500  1  5 24  -7.5 1023 143  7.0 1  1.9  91    0    0 196 -279  2
3906500 2972500  1  6  1  -7.3 1022 143  6.3 2  1.9  90    0    0 201 -279  2
3906500 2972500  1  6  2  -7.3 1021 143  6.0 3  1.9  89    0    0 209 -279  2
3906500 2972500  1  6  3  -7.3 1021 142  5.9 2  1.9  88    0    0 210 -279  2
3906500 2972500  1  6  4  -7.2 1021 142  5.6 1  1.9  88    0    0 204 -278  2
3906500 2972500  1  6  5  -7.2 1020 142  5.2 1  1.9  88    0    0 201 -278  2
3906500 2972500  1  6  6  -6.9 1020 142  5.4 2  1.9  87    0    0 206 -277  2
3906500 2972500  1  6  7  -6.8 1019 133  5.6 2  1.9  86    0    0 209 -277  2
3906500 2972500  1  6  8  -7.1 1019 125  5.2 4  1.9  86    0    0 217 -276  2
3906500 2972500  1  6  9  -7.5 1019 131  5.8 4  1.9  87    0    0 225 -275  2
3906500 2972500  1  6 10  -7.6 1019 132  4.9 5  1.9  88    1   31 229 -275  2
3906500 2972500  1  6 11  -7.0 1020 125  5.6 5  1.9  89    4   65 235 -276  2
3906500 2972500  1  6 12  -6.4 1020 150  5.6 6  2.0  87   17  108 242 -279  2
3906500 2972500  1  6 13  -6.0 1020 135  5.4 6  2.0  86   25  121 250 -282  2
3906500 2972500  1  6 14  -5.8 1020 144  5.0 6  2.1  85   26  112 253 -285  2
3906500 2972500  1  6 15  -5.4 1021 109  4.4 5  2.1  84   18   81 251 -286  2
3906500 2972500  1  6 16  -5.7 1021 133  3.7 6  2.1  84    4   31 253 -284  2
3906500 2972500  1  6 17  -6.0 1022 126  3.3 7  2.1  86    0    2 261 -281  2
3906500 2972500  1  6 18  -6.2 1023 125  3.5 6  2.1  87    0    0 261 -279  2
3906500 2972500  1  6 19  -6.2 1023 111  3.4 4  2.1  88    0    0 247 -277  2
3906500 2972500  1  6 20  -6.6 1024 113  3.3 3  2.1  89    0    0 234 -276  2
3906500 2972500  1  6 21  -7.0 1024 110  2.9 2  2.0  91    0    0 225 -275  2
3906500 2972500  1  6 22  -7.1 1025 102  3.4 5  2.1  94    0    0 233 -275  2
3906500 2972500  1  6 23  -7.2 1026 109  3.2 6  2.1  96    0    0 250 -274  2
3906500 2972500  1  6 24  -7.1 1026 101  3.5 5  2.1  97    0    0 250 -273  2
3906500 2972500  1  7  1  -6.1 1027  91  2.9 6  2.0  89    0    0 248 -273  2
3906500 2972500  1  7  2  -5.9 1027  75  2.7 6  2.0  84    0    0 252 -273  2
3906500 2972500  1  7  3  -5.2 1028  81  2.6 7  2.1  86    0    0 256 -272  2
3906500 2972500  1  7  4  -5.4 1028  85  3.2 7  2.2  86    0    0 259 -272  2
3906500 2972500  1  7  5  -5.5 1029  59  2.7 7  2.2  87    0    0 258 -272  2
3906500 2972500  1  7  6  -5.5 1030 118  3.3 8  2.2  88    0    0 259 -272  2
3906500 2972500  1  7  7  -5.4 1030   6  2.6 8  2.2  88    0    0 260 -272  2
3906500 2972500  1  7  8  -5.2 1031  61  2.6 8  2.2  89    0    0 257 -272  2
3906500 2972500  1  7  9  -5.0 1032  32  2.6 8  2.3  90    0    0 257 -272  2
3906500 2972500  1  7 10  -5.0 1033  64  2.8 7  2.3  90    0   23 253 -272  2
3906500 2972500  1  7 11  -4.7 1034  88  3.4 7  2.3  89    0   42 253 -274  2
3906500 2972500  1  7 12  -4.5 1034 105  2.5 7  2.3  87    0   41 256 -279  2
3906500 2972500  1  7 13  -4.6 1035  56  1.7 8  2.3  86    0   42 262 -284  2
3906500 2972500  1  7 14  -4.8 1035  96  2.1 7  2.3  86    0   40 259 -287  2
3906500 2972500  1  7 15  -4.8 1035  60  1.8 7  2.3  88    0   34 250 -288  2
3906500 2972500  1  7 16  -4.6 1035  78  2.2 8  2.2  86    0   15 245 -286  2
3906500 2972500  1  7 17  -4.9 1036 104  2.0 8  2.2  84    0    1 239 -283  2
3906500 2972500  1  7 18  -5.2 1036 142  2.3 8  2.1  84    0    0 234 -280  2
3906500 2972500  1  7 19  -5.7 1037 143  3.9 6  2.1  85    0    0 225 -279  2
3906500 2972500  1  7 20  -6.0 1037 156  4.1 7  2.1  86    0    0 221 -278  2
3906500 2972500  1  7 21  -5.8 1037 171  4.6 7  2.0  86    0    0 224 -278  2
3906500 2972500  1  7 22  -6.0 1037 181  5.0 7  2.1  87    0    0 225 -278  2
3906500 2972500  1  7 23  -6.1 1037 199  5.7 7  2.1  87    0    0 227 -279  2
3906500 2972500  1  7 24  -6.3 1037 177  5.9 8  2.0  87    0    0 231 -280  2
3906500 2972500  1  8  1  -6.7 1036 179  5.8 8  2.0  90    0    0 235 -281  2
3906500 2972500  1  8  2  -6.6 1036 190  5.6 8  2.1  93    0    0 237 -282  2
3906500 2972500  1  8  3  -6.8 1035 181  5.9 8  2.1  93    0    0 238 -283  2
3906500 2972500  1  8  4  -6.5 1035 192  6.3 8  2.1  92    0    0 240 -285  2
3906500 2972500  1  8  5  -6.3 1035 185  6.1 8  2.1  90    0    0 243 -286  2
3906500 2972500  1  8  6  -6.2 1034 181  5.8 8  2.1  92    0    0 246 -287  2
3906500 2972500  1  8  7  -5.7 1033 184  6.3 8  2.2  93    0    0 249 -287  2
3906500 2972500  1  8  8  -5.3 1033 182  6.9 8  2.3  93    0    0 252 -287  2
3906500 2972500  1  8  9  -4.7 1032 190  7.6 7  2.4  93    0    0 251 -288  2
3906500 2972500  1  8 10  -4.2 1031 191  6.8 7  2.4  91    5   41 249 -290  2
3906500 2972500  1  8 11  -3.6 1031 191  7.5 6  2.5  89    4   73 248 -292  2
3906500 2972500  1  8 12  -3.0 1030 192  8.0 6  2.5  86    2   84 245 -295  2
3906500 2972500  1  8 13  -2.4 1029 190  7.5 7  2.6  84    0   66 253 -297  2
3906500 2972500  1  8 14  -1.8 1027 189  7.2 7  2.6  83    0   35 261 -300  2
3906500 2972500  1  8 15  -1.7 1026 190  7.1 8  2.7  81    0   21 268 -301  2
3906500 2972500  1  8 16  -1.1 1025 190  8.3 8  2.8  84    0    9 275 -302  2
3906500 2972500  1  8 17  -0.7 1024 198  7.7 8  3.1  90    0    0 280 -302  2
3906500 2972500  1  8 18  -0.4 1023 199  6.7 8  3.3  93    0    0 285 -303  2
3906500 2972500  1  8 19  -0.2 1023 201  6.0 7  3.5  94    0    0 287 -306  2
3906500 2972500  1  8 20   0.0 1022 201  5.9 7  3.5  94    0    0 289 -308  2
3906500 2972500  1  8 21   0.2 1022 203  5.7 7  3.6  94    0    0 292 -308  2
3906500 2972500  1  8 22   0.2 1021 215  5.0 8  3.6  94    0    0 297 -309  2
3906500 2972500  1  8 23   0.3 1021 224  5.6 8  3.7  95    0    0 302 -310  2
3906500 2972500  1  8 24   0.6 1021 245  5.0 8  3.7  96    0    0 304 -311  2
3906500 2972500  1  9  1   0.7 1021 231  4.3 7  3.8  96    0    0 302 -312  2
3906500 2972500  1  9  2   0.8 1021 228  3.0 5  3.9  97    0    0 292 -313  2
3906500 2972500  1  9  3   1.1 1020 265  3.3 3  3.9  98    0    0 278 -315  2
3906500 2972500  1  9  4   1.4 1020 272  4.9 5  4.0  97    0    0 277 -315  2
3906500 2972500  1  9  5   1.5 1020 253  3.6 2  4.0  96    0    0 271 -316  2
3906500 2972500  1  9  6   1.9 1020 254  3.8 5  4.1  95    0    0 271 -316  2
3906500 2972500  1  9  7   2.5 1020 246  6.5 5  4.1  94    0    0 284 -316  2
3906500 2972500  1  9  8   2.4 1020 254  5.5 6  4.2  93    0    0 287 -316  2
3906500 2972500  1  9  9   2.4 1020 254  4.1 6  4.2  94    0    0 291 -316  2
3906500 2972500  1  9 10   2.2 1020 256  4.7 6  4.2  95    0   20 290 -315  2
3906500 2972500  1  9 11   2.2 1020 257  6.7 7  4.3  96   18   62 293 -315  2
3906500 2972500  1  9 12   2.6 1020 258  6.9 7  4.3  97   61   77 297 -316  2
3906500 2972500  1  9 13   2.7 1019 239  7.0 6  4.5  98   10   89 290 -318  2
3906500 2972500  1  9 14   2.9 1018 237  7.1 5  4.6  99    0   71 281 -321  2
3906500 2972500  1  9 15   2.8 1017 230  7.6 6  4.6  99    1   53 285 -322  2
3906500 2972500  1  9 16   2.9 1016 220  7.8 8  4.6  99    1   27 305 -321  2
3906500 2972500  1  9 17   3.1 1014 221  8.3 8  4.6  97    0    1 319 -320  2
3906500 2972500  1  9 18   3.5 1013 229  9.5 8  4.6  95    0    0 323 -320  2
3906500 2972500  1  9 19   3.6 1011 229 10.3 8  4.6  94    0    0 325 -320  2
3906500 2972500  1  9 20   3.8 1009 229 11.5 8  4.6  94    0    0 329 -321  2
3906500 2972500  1  9 21   4.0 1006 230 12.2 8  4.7  93    0    0 331 -322  2
3906500 2972500  1  9 22   4.4 1004 238 12.3 8  4.8  93    0    0 332 -324  2
3906500 2972500  1  9 23   5.4 1002 249 12.9 8  5.0  93    0    0 335 -326  2
3906500 2972500  1  9 24   6.0 1000 268 12.2 8  5.2  90    0    0 339 -328  2
3906500 2972500  1 10  1   6.1  999 273 13.5 7  5.0  85    0    0 333 -332  2
3906500 2972500  1 10  2   5.5  998 280 13.5 5  4.9  84    0    0 313 -337  2
3906500 2972500  1 10  3   5.5  997 275 14.4 4  4.6  81    0    0 290 -340  2
3906500 2972500  1 10  4   5.2  996 279 16.7 6  4.4  77    0    0 295 -338  2
3906500 2972500  1 10  5   5.0  994 291 19.6 7  4.5  82    0    0 313 -335  2
3906500 2972500  1 10  6   4.8  993 303 20.7 8  4.7  86    0    0 323 -333  2
3906500 2972500  1 10  7   5.0  994 300 21.8 8  4.6  83    0    0 327 -333  2
3906500 2972500  1 10  8   4.5  995 312 19.4 8  4.2  77    0    0 323 -333  2
3906500 2972500  1 10  9   4.2  996 310 17.5 7  3.8  73    0    0 311 -332  2
3906500 2972500  1 10 10   3.7  998 317 17.7 6  3.7  73    1   29 292 -331  2
3906500 2972500  1 10 11   3.3  999 308 18.8 5  3.6  73   12   66 274 -331  2
3906500 2972500  1 10 12   2.5 1000 311 17.8 7  3.6  77    1   74 274 -330  2
3906500 2972500  1 10 13   3.1 1000 310 18.8 3  3.7  78   73   93 258 -330  2
3906500 2972500  1 10 14   3.1 1000 308 17.9 3  3.6  74   43   91 227 -329  2
3906500 2972500  1 10 15   2.8 1000 328 15.7 7  3.7  77    1   53 256 -329  2
3906500 2972500  1 10 16   3.0 1000 310 15.0 4  3.8  81    0   15 268 -328  2
3906500 2972500  1 10 17   3.2 1001 326 11.2 4  3.7  77    0    0 252 -325  2
3906500 2972500  1 10 18   3.3 1001 312 11.6 4  3.6  73    0    0 253 -323  2
3906500 2972500  1 10 19   2.7 1000 292  8.7 4  3.6  75    0    0 255 -321  2
3906500 2972500  1 10 20   1.9 1000 280  8.5 4  3.7  82    0    0 254 -320  2
3906500 2972500  1 10 21   1.6  999 277  7.7 5  3.8  88    0    0 260 -320  2
3906500 2972500  1 10 22   1.5  999 272  7.7 4  3.8  89    0    0 260 -319  2
3906500 2972500  1 10 23   1.5  998 276  8.1 4  3.9  90    0    0 255 -318  2
3906500 2972500  1 10 24   1.2  997 276  6.5 5  3.9  92    0    0 262 -318  2
3906500 2972500  1 11  1   1.6  997 309  8.5 5  3.9  91    0    0 268 -318  2
3906500 2972500  1 11  2   1.6  997 300  7.6 4  3.8  89    0    0 260 -318  2
3906500 2972500  1 11  3   2.3  997 317  8.5 2  3.8  85    0    0 240 -318  2
3906500 2972500  1 11  4   2.0  996 302  8.2 1  3.7  82    0    0 221 -318  2
3906500 2972500  1 11  5   2.3  996 310  8.2 2  3.8  84    0    0 217 -318  2
3906500 2972500  1 11  6   2.9  997 318 10.2 2  3.9  84    0    0 223 -318  2
3906500 2972500  1 11  7   3.5  997 330 11.3 2  4.0  82    0    0 223 -318  2
3906500 2972500  1 11  8   3.4  998 337 11.4 4  3.9  80    0    0 233 -318  2
3906500 2972500  1 11  9   3.2  998 328 12.9 4  3.9  80    0    0 241 -319  2
3906500 2972500  1 11 10   3.5  999 329 11.8 2  3.9  80    6   36 232 -321  2
3906500 2972500  1 11 11   3.5 1000 325 11.9 2  4.0  81   86   61 222 -323  2
3906500 2972500  1 11 12   3.5 1000 329 10.9 2  4.0  80  116   79 221 -324  2
3906500 2972500  1 11 13   3.3 1001 318 11.1 4  4.0  82   54  109 230 -326  2
3906500 2972500  1 11 14   3.8 1001 300 12.4 3  4.0  81   67   97 233 -327  2
3906500 2972500  1 11 15   3.7 1002 328 12.2 8  4.0  79    0   42 256 -326  2
3906500 2972500  1 11 16   3.9 1002 310 12.6 3  4.0  79    0   24 258 -326  2
3906500 2972500  1 11 17   3.4 1003 335 11.9 3  4.0  81    0    6 235 -325  2
3906500 2972500  1 11 18   3.0 1004 328 10.8 3  4.0  84    0    0 235 -324  2
3906500 2972500  1 11 19   3.4 1004 322 11.1 3  4.0  84    0    0 234 -325  2
3906500 2972500  1 11 20   3.6 1005 328 10.6 2  4.1  82    0    0 227 -327  2
3906500 2972500  1 11 21   3.0 1005 331 12.3 3  4.0  82    0    0 229 -328  2
